VOLTAGE,CURRENT,GAS,WIRESPEED,OUTLIER
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27.8,297.4,31.6,7.4,1
28.9,340.4,31.4,0,1
29.3,247.4,31.4,6.5,1
29.1,322.3,31.4,6.4,1
29.1,187.2,31.5,6.1,1
28.7,271.9,31.5,6.2,1
29.5,379.3,31.4,6.2,1
30.4,429.6,31.3,6.3,1
31.1,489.1,31.2,6.2,0
30.4,347.1,31.2,6.3,0
30.5,446.1,31.3,6.4,0
29.4,224.5,31.2,6.4,0
29.7,293.3,31.1,6.7,0
29.8,251.6,31.3,6.7,0
30.3,212.4,31.4,6.6,0
29.9,350,31.3,6.6,0
19.8,301.2,32.8,0,1
20.2,291.7,32.7,0,0
22.6,287.9,32.7,0,1
23.7,274.2,32.7,0,0
23.6,209.2,32.7,0,1
24.2,300.9,32.7,0,1
26.1,241.7,32.9,0,0
25.5,294.2,32.7,2.4,0
27.6,284.7,32.8,0,1
29.5,478,32.7,3.3,1
27,598.7,32.6,3.8,1
35.8,617.8,32.6,4.3,0
35.8,509.8,32.6,4.6,0
35.6,376.7,32.6,5,1
35.9,568.1,32.6,5.5,1
36.3,348.4,32.6,5.8,1
36,497.7,32.6,6.1,1
34.6,341.7,32.5,6.7,0
40.3,382.4,32.6,7.1,0
33.9,215.9,32.6,7.1,0
36.4,118.1,32.5,7.3,0
34.6,259.2,32.4,7.7,0
34.9,199.6,32.4,8,0
38.3,217.5,32.4,8.1,0
35.4,235.6,32.4,8.2,1
35.6,373.2,32.4,8.2,1
35,229.9,32.4,8.3,1
35.2,338.5,32.5,8.5,1
35,407.6,32.3,8.7,1
34.9,225.4,32.4,8.5,0
35.2,483.4,32.4,8.6,0
35,280.2,32.4,8.6,0
35.4,506.3,32.3,8.8,0
35.8,360.8,32.2,8.9,0
35.6,400.3,32.2,9,1
35.4,536.3,32.4,9.2,1
35.5,258.2,32.1,9.2,1
35.3,485.9,32.2,8.9,1
35.1,341.7,32.2,9,1
36,460.2,32.1,9,1
35.1,354.1,32.1,8.9,1
35,365.2,32.2,8.9,1
35.3,423.5,32,8.9,0
35.1,329.6,32,8.7,0
34.9,404.7,32,8.7,0
36,369.1,32,8.8,1
35.5,372.9,32.1,8.8,1
34.5,312.4,32.2,8.8,1
35.2,507.9,32.2,8.9,1
34.7,357,31.7,8.9,1
35.1,312.7,31.9,8.8,1
35.3,462.1,31.9,8.8,1
34.1,262.4,31.7,8.8,1
34.7,463,31.8,8.6,0
35.9,296.5,31.8,8.6,0
36.1,436.3,31.8,8.7,0
31.5,253.8,31.7,8.5,0
29.1,101.9,31.6,8.5,0
27.5,237.9,31.5,8.7,0
26.9,121.9,31.6,8.7,0
26.6,315.9,31.6,8.6,0
26.5,249.3,31.5,8.6,1
26.2,296.5,31.6,8.1,1
26.6,285.6,31.6,7.7,1
27.8,297.4,31.6,7.4,1
28.9,340.4,31.4,0,1
29.3,247.4,31.4,6.5,1
29.1,322.3,31.4,6.4,1
29.1,187.2,31.5,6.1,1
28.7,271.9,31.5,6.2,1
29.5,379.3,31.4,6.2,1
30.4,429.6,31.3,6.3,1
31.1,489.1,31.2,6.2,0
30.4,347.1,31.2,6.3,0
30.5,446.1,31.3,6.4,0
29.4,224.5,31.2,6.4,0
29.7,293.3,31.1,6.7,0
29.8,251.6,31.3,6.7,0
30.3,212.4,31.4,6.6,0
29.9,350,31.3,6.6,0
30.4,189.8,31.2,6.7,1
29.6,398.7,31.3,6.8,0
29.4,249,31.4,6.8,1
28.3,365.9,31.2,6.8,1
29.8,347.4,31.2,7,0
30,320.7,31.2,7,0
29.3,338.8,31.1,7,1
29.4,233.4,31.1,7,1
29.7,315.2,31.1,7,0
28.7,198.7,31,7.2,0
28.9,248.4,31.1,7.4,1
28.3,249.3,30.9,7.3,1
29,329.6,31,7.4,0
29.3,388.2,30.8,7.2,0
28.8,310.2,30.6,7.3,1
28,389.5,30.7,7.4,1
28.7,278.6,30.7,7.5,0
27.7,306,30.7,7.5,0
28.1,218.1,30.8,7.4,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
